a,b,rho,rho_negative,m,m_negative,sigma,risk_free_rate,onchain_timestamp,checkpoint_timestamp_ms
2770000,28250000,551740000,True,15720000,True,88130000,35000000,1773390659329,1773390659329
2580000,26550000,561540000,True,19170000,True,96770000,35000000,1773392867269,1773392867415
870000,32430000,331630000,True,2380000,False,120670000,35000000,1773395111267,1773395111341
2280000,27020000,565610000,True,28640000,True,107780000,35000000,1773397324404,1773397324404
2380000,26670000,582270000,True,30930000,True,105410000,35000000,1773399536623,1773399536703
2700000,27020000,628750000,True,39420000,True,98060000,35000000,1773401741638,1773401741638
2600000,25380000,556340000,True,21910000,True,100760000,35000000,1773403943784,1773403943784
2420000,25580000,496330000,True,15750000,True,103730000,35000000,1773406157322,1773406157390
2130000,26890000,595720000,True,30090000,True,119120000,35000000,1773408370645,1773408370802
3030000,22580000,590840000,True,13090000,True,93910000,35000000,1773410585527,1773410585527
3010000,23150000,652620000,True,27030000,True,99880000,35000000,1773412807293,1773412807293
2540000,26170000,596120000,True,36420000,True,108650000,35000000,1773415017079,1773415017236
2180000,26430000,339900000,True,2660000,True,112130000,35000000,1773417239987,1773417240055
3050000,24570000,390360000,True,10920000,False,78880000,35000000,1773419449960,1773419449960
3100000,23250000,420080000,True,8700000,False,77790000,35000000,1773421656013,1773421656013
2870000,24870000,455180000,True,5140000,False,82070000,35000000,1773423865165,1773423865301
2870000,24340000,395170000,True,15220000,False,78910000,35000000,1773426079173,1773426079173
2700000,25170000,367630000,True,13530000,False,82720000,35000000,1773428295360,1773428295528
2800000,24870000,406530000,True,6870000,False,80090000,35000000,1773430529104,1773430529104
3020000,24150000,414810000,True,9270000,False,72210000,35000000,1773432737640,1773432737640
2530000,25770000,458300000,True,2150000,True,84280000,35000000,1773434940310,1773434940410
2560000,25500000,448530000,True,4330000,True,80340000,35000000,1773437271007,1773437271079
2780000,24390000,366060000,True,13100000,False,74660000,35000000,1773439471741,1773439471741
1870000,29720000,326740000,True,9200000,False,94000000,35000000,1773441689152,1773441689293
1710000,29880000,333800000,True,4860000,False,100430000,35000000,1773443901794,1773443901941
1780000,29130000,428760000,True,8930000,True,100910000,35000000,1773446108335,1773446108485
1300000,30430000,198650000,True,22210000,False,99410000,35000000,1773448322976,1773448323051
1920000,29150000,356360000,True,3460000,False,91860000,35000000,1773450538387,1773450538556
2150000,28810000,366200000,True,3460000,False,83270000,35000000,1773452764018,1773452764018
1400000,30880000,357700000,True,1450000,True,104100000,35000000,1773454978701,1773454978701
1560000,30640000,327020000,True,2840000,False,98120000,35000000,1773457200252,1773457200337
1280000,32000000,270960000,True,13280000,False,99400000,35000000,1773459423770,1773459423930
1030000,32200000,318250000,True,7050000,False,109120000,35000000,1773461645543,1773461645543
1190000,31550000,272450000,True,15480000,False,102700000,35000000,1773463865058,1773463865201
2170000,27720000,343410000,True,10800000,False,81990000,35000000,1773466092821,1773466092938
1280000,31610000,279320000,True,9960000,False,101560000,35000000,1773468315602,1773468315765
1890000,29530000,281050000,True,15010000,False,91310000,35000000,1773470538395,1773470538558
1880000,31340000,379940000,True,2720000,True,93470000,35000000,1773472765220,1773472765220
1060000,34820000,167380000,True,29180000,False,99300000,35000000,1773474998137,1773474998279
2000000,29770000,319070000,True,9140000,False,85590000,35000000,1773477214065,1773477214218
1860000,30020000,303850000,True,8520000,False,85090000,35000000,1773479439304,1773479439304
1960000,30420000,410050000,True,6100000,True,85830000,35000000,1773481688202,1773481688331
1420000,31330000,301310000,True,7720000,False,97260000,35000000,1773483960431,1773483960506
1410000,32100000,369590000,True,2790000,True,97430000,35000000,1773486196582,1773486196693
750000,35120000,324730000,True,2670000,False,104620000,35000000,1773488416548,1773488416702
1510000,31790000,413990000,True,7250000,True,97910000,35000000,1773490649064,1773490649212
1720000,30620000,370980000,True,2020000,False,93090000,35000000,1773492881596,1773492881667
310000,35450000,288090000,True,6120000,False,116130000,35000000,1773495113172,1773495113172
550000,34490000,252560000,True,14950000,False,109990000,35000000,1773497341859,1773497342029
1360000,31910000,368960000,True,2190000,True,100760000,35000000,1773499576500,1773499576500
1380000,31710000,400560000,True,4310000,True,102420000,35000000,1773501813071,1773501813071
1410000,30210000,321950000,True,7850000,False,102280000,35000000,1773504037586,1773504037586
1120000,32140000,150110000,True,34270000,False,94560000,35000000,1773506258133,1773506258289
850000,32130000,275320000,True,12880000,False,111420000,35000000,1773508477642,1773508477642
910000,32350000,340810000,True,680000,True,112340000,35000000,1773510692188,1773510692263
870000,32210000,269440000,True,12240000,False,110100000,35000000,1773512896877,1773512896877
780000,32370000,296460000,True,7190000,False,113040000,35000000,1773515112207,1773515112362
740000,32600000,285620000,True,8950000,False,112740000,35000000,1773517356774,1773517356840
730000,32610000,281020000,True,9670000,False,112460000,35000000,1773519589331,1773519589425
600000,33040000,246020000,True,17790000,False,112660000,35000000,1773521814863,1773521815017
710000,32450000,301860000,True,7610000,False,114420000,35000000,1773524110100,1773524110100
860000,32570000,357350000,True,2230000,True,108950000,35000000,1773526345488,1773526345488
930000,31860000,312410000,True,7770000,False,105870000,35000000,1773528599263,1773528599263
1020000,30920000,321730000,True,5880000,False,104950000,35000000,1773530824004,1773530824192
960000,30420000,312800000,True,8230000,False,103390000,35000000,1773533047849,1773533047849
1230000,29950000,323920000,True,3840000,False,99380000,35000000,1773535275752,1773535275826
970000,30930000,284860000,True,6440000,False,102210000,35000000,1773537508630,1773537508770
1400000,30020000,356230000,True,4090000,False,95280000,35000000,1773539742612,1773539742748
1360000,30590000,381560000,True,2690000,True,94020000,35000000,1773541979627,1773541979722
470000,33990000,268670000,True,12680000,False,102700000,35000000,1773544217644,1773544217718
1360000,30290000,397930000,True,560000,True,93360000,35000000,1773546465564,1773546465640
1210000,30650000,359420000,True,5380000,False,92190000,35000000,1773548708879,1773548708879
1190000,30530000,333380000,True,5780000,False,95430000,35000000,1773550961767,1773550961767
1220000,30360000,386020000,True,1390000,True,95560000,35000000,1773553208348,1773553208348
1240000,30420000,369250000,True,10000,True,94050000,35000000,1773555475020,1773555475020
1170000,30460000,354910000,True,1250000,False,95040000,35000000,1773557712352,1773557712352
1440000,29990000,406570000,True,7500000,True,89140000,35000000,1773559960967,1773559960967
270000,34480000,293440000,True,5060000,False,107880000,35000000,1773562178509,1773562178780
1470000,27920000,352580000,True,3220000,False,90890000,35000000,1773564424047,1773564424204
350000,31190000,270570000,True,9700000,False,112620000,35000000,1773566669576,1773566669658
1050000,29320000,419650000,True,11480000,True,102590000,35000000,1773568900183,1773568900183
1360000,28450000,466730000,True,16450000,True,95890000,35000000,1773571138665,1773571138665
1100000,29110000,434830000,True,15920000,True,104660000,35000000,1773573432269,1773573432269
1220000,28850000,442650000,True,17030000,True,101990000,35000000,1773575665849,1773575665849
1210000,28680000,446920000,True,16510000,True,103710000,35000000,1773577936322,1773577936322
220000,31280000,305720000,True,4910000,False,119490000,35000000,1773580169981,1773580169981
2010000,25050000,558200000,True,21540000,True,93230000,35000000,1773582403450,1773582403529
1930000,25240000,578180000,True,19500000,True,89390000,35000000,1773584622988,1773584622988
1930000,25290000,583880000,True,22720000,True,86450000,35000000,1773586864618,1773586864786
1880000,26490000,591670000,True,28740000,True,84130000,35000000,1773589107284,1773589107284
1730000,26090000,566030000,True,21440000,True,88050000,35000000,1773591346841,1773591346928
1930000,25540000,582840000,True,24560000,True,83280000,35000000,1773593571544,1773593571624
1800000,25230000,500830000,True,9770000,True,80000000,35000000,1773595802287,1773595802287
2150000,25380000,680380000,True,36730000,True,79970000,35000000,1773598027116,1773598027196
1870000,25040000,569520000,True,22490000,True,84980000,35000000,1773600249061,1773600249061
1200000,27810000,473280000,True,12460000,True,98720000,35000000,1773602544235,1773602544311
2250000,24810000,642980000,True,31500000,True,78330000,35000000,1773604807357,1773604807459
1490000,27670000,518560000,True,24510000,True,93630000,35000000,1773607057480,1773607057480
1980000,26390000,619450000,True,35560000,True,84880000,35000000,1773609401738,1773609401901
1840000,26120000,628120000,True,31620000,True,87250000,35000000,1773611639902,1773611639976
2090000,24690000,658030000,True,34900000,True,83890000,35000000,1773613884183,1773613884318
1820000,25690000,600260000,True,29960000,True,85100000,35000000,1773616110130,1773616110273
2020000,24210000,642310000,True,29370000,True,84560000,35000000,1773618350650,1773618350798
2300000,24130000,745640000,True,42580000,True,77380000,35000000,1773620625287,1773620625359
1240000,27010000,479970000,True,16480000,True,93950000,35000000,1773622864827,1773622864934
1510000,25980000,546830000,True,26800000,True,88610000,35000000,1773625112494,1773625112494
1720000,24790000,548350000,True,23250000,True,77620000,35000000,1773627346853,1773627346915
1710000,25070000,561240000,True,33850000,True,81140000,35000000,1773629570358,1773629570502
1880000,24160000,632240000,True,37880000,True,75960000,35000000,1773631829875,1773631830020
1790000,23220000,616310000,True,35070000,True,82690000,35000000,1773634075445,1773634075445
2120000,18460000,501920000,True,12730000,True,68400000,35000000,1773636343063,1773636343132
2140000,17740000,407960000,True,3600000,True,64730000,35000000,1773638588603,1773638588603
1000000,24190000,360740000,True,7810000,True,98020000,35000000,1773640855151,1773640855223
1620000,22400000,482330000,True,20400000,True,87970000,35000000,1773643121891,1773643121891
1830000,21270000,483650000,True,16220000,True,80100000,35000000,1773645384241,1773645384314
2030000,21760000,456270000,True,21860000,True,73300000,35000000,1773647623820,1773647623820
770000,26740000,203940000,True,5260000,False,96670000,35000000,1773649852283,1773649852385
290000,28560000,196270000,True,6680000,False,101890000,35000000,1773652095940,1773652096095
860000,25400000,313220000,True,4130000,True,92690000,35000000,1773654345478,1773654345478
1140000,23620000,385160000,True,8240000,True,89030000,35000000,1773656577068,1773656577068
420000,27160000,265990000,True,3140000,False,97320000,35000000,1773658816879,1773658817053
1370000,23670000,513710000,True,24220000,True,83710000,35000000,1773661053640,1773661053640
1590000,23390000,577380000,True,32630000,True,77420000,35000000,1773663290446,1773663290446
1650000,23070000,595280000,True,32300000,True,78920000,35000000,1773665550459,1773665550459
1510000,22950000,492580000,True,20890000,True,79760000,35000000,1773667836612,1773667836612
700000,25990000,390830000,True,3950000,True,95870000,35000000,1773670108776,1773670108848
1930000,21310000,517250000,True,12700000,True,67710000,35000000,1773672334961,1773672335036
1360000,24020000,475390000,True,16330000,True,80710000,35000000,1773674576447,1773674576447
1540000,23310000,476270000,True,16190000,True,74440000,35000000,1773676790227,1773676790227
1430000,23510000,471500000,True,16320000,True,77060000,35000000,1773679072051,1773679072051
1640000,21800000,524210000,True,19530000,True,70140000,35000000,1773681333055,1773681333055
1490000,22870000,516430000,True,21760000,True,71640000,35000000,1773683575824,1773683575824
510000,27560000,362890000,True,2980000,True,85710000,35000000,1773685833578,1773685833578
600000,27370000,380990000,True,6510000,True,84950000,35000000,1773688062743,1773688062896
720000,27350000,407920000,True,8990000,True,77720000,35000000,1773690306790,1773690306790
1390000,23800000,462480000,True,10340000,True,63500000,35000000,1773692568907,1773692569061
1160000,24980000,479110000,True,14140000,True,69530000,35000000,1773694804285,1773694804285
490000,27700000,365870000,True,3600000,True,83260000,35000000,1773697075510,1773697075510
1230000,25240000,529750000,True,18970000,True,67480000,35000000,1773699361895,1773699361965
520000,28600000,342950000,True,3800000,True,78810000,35000000,1773702405709,1773702405776
1340000,25940000,551020000,True,23340000,True,59640000,35000000,1773704514651,1773704514651
1420000,25780000,570360000,True,24960000,True,56540000,35000000,1773706626275,1773706626275
1180000,26300000,516340000,True,19540000,True,61170000,35000000,1773708733949,1773708734101
1130000,26340000,534690000,True,17930000,True,57890000,35000000,1773710836689,1773710836689
1000000,26870000,473300000,True,15270000,True,62910000,35000000,1773712939955,1773712940022
920000,25410000,478240000,True,15070000,True,67440000,35000000,1773715043648,1773715043715
830000,26610000,438600000,True,12000000,True,67500000,35000000,1773717149131,1773717149198
440000,29100000,311380000,True,1860000,True,76610000,35000000,1773719248585,1773719248657
680000,27890000,375970000,True,8250000,True,72360000,35000000,1773721353347,1773721353516
310000,29040000,279930000,True,1450000,False,80470000,35000000,1773723448773,1773723448851
470000,28030000,329100000,True,3400000,True,76380000,35000000,1773725544291,1773725544291
300000,29010000,267130000,True,1820000,False,80790000,35000000,1773727637730,1773727637805
270000,28870000,276530000,True,2000000,False,80460000,35000000,1773729739328,1773729739328
460000,27760000,344560000,True,2930000,True,80270000,35000000,1773731843821,1773731843936
520000,27370000,369590000,True,4470000,True,77180000,35000000,1773733948388,1773733948581
550000,26870000,360900000,True,4160000,True,75400000,35000000,1773736045984,1773736045984
1360000,21730000,549280000,True,18700000,True,49960000,35000000,1773738145661,1773738145731
1230000,21350000,408930000,True,2560000,True,50520000,35000000,1773740254215,1773740254391
730000,24610000,354770000,True,3890000,True,63150000,35000000,1773742343764,1773742343915
770000,24150000,444240000,True,13350000,True,66500000,35000000,1773744435396,1773744435549
1250000,21460000,490730000,True,17850000,True,51470000,35000000,1773746532128,1773746532205
1300000,22470000,519460000,True,23030000,True,48560000,35000000,1773748621674,1773748621674
950000,24390000,412920000,True,13630000,True,57240000,35000000,1773750736332,1773750736555
860000,25310000,397330000,True,12080000,True,60220000,35000000,1773752827986,1773752828128
880000,25190000,399110000,True,13740000,True,59130000,35000000,1773754923703,1773754923786
810000,23710000,350240000,True,8440000,True,61720000,35000000,1773757021288,1773757021288
240000,25230000,228550000,True,110000,True,73060000,35000000,1773759117944,1773759117944
880000,23060000,349750000,True,7580000,True,55440000,35000000,1773761219660,1773761219660
700000,23240000,357620000,True,10380000,True,62310000,35000000,1773763314680,1773763314836
510000,23220000,317500000,True,7770000,True,66490000,35000000,1773765413251,1773765413407
1040000,19960000,443580000,True,13010000,True,48380000,35000000,1773767512750,1773767512750
860000,20480000,350900000,True,1930000,True,49440000,35000000,1773769610278,1773769610438
600000,21900000,392250000,True,11990000,True,60020000,35000000,1773771709762,1773771709762
560000,22060000,324410000,True,6070000,True,56780000,35000000,1773773813389,1773773813551
850000,20770000,461140000,True,19030000,True,52010000,35000000,1773775912981,1773775913054
640000,22090000,391680000,True,13140000,True,54540000,35000000,1773778014596,1773778014669
510000,22990000,343280000,True,8620000,True,55580000,35000000,1773780115172,1773780115237
620000,21780000,409710000,True,12660000,True,53860000,35000000,1773782217786,1773782217786
680000,21200000,396460000,True,11940000,True,51370000,35000000,1773784317042,1773784317111
420000,22740000,296940000,True,6650000,True,57840000,35000000,1773786427412,1773786427540
720000,19900000,345740000,True,9520000,True,53310000,35000000,1773788535007,1773788535007
880000,19360000,300970000,True,20000,False,41640000,35000000,1773792865071,1773792865154
710000,20090000,363490000,True,8790000,True,52970000,35000000,1773794971743,1773794971743
1250000,15820000,347390000,True,200000,True,25020000,35000000,1773797087068,1773797087214
1020000,17590000,470990000,True,17240000,True,38870000,35000000,1773799190843,1773799190843
700000,19190000,333290000,True,6430000,True,47110000,35000000,1773801303405,1773801303405
730000,18700000,353190000,True,6650000,True,46000000,35000000,1773803423833,1773803423983
460000,19950000,352450000,True,10190000,True,56710000,35000000,1773805537228,1773805537397
490000,20060000,334960000,True,7550000,True,52540000,35000000,1773807652855,1773807652995
680000,19030000,463640000,True,17490000,True,49650000,35000000,1773809764505,1773809764671
510000,18920000,363200000,True,7020000,True,55080000,35000000,1773811881403,1773811881403
440000,19020000,294660000,True,930000,True,57140000,35000000,1773813992500,1773813992578
630000,18090000,349180000,True,2240000,True,48670000,35000000,1773816102701,1773816102772
1000000,14730000,562280000,True,13220000,True,42380000,35000000,1773818211169,1773818211273
160000,19530000,319710000,True,300000,False,72700000,35000000,1773820320062,1773820320154
990000,13620000,612180000,True,15690000,True,40160000,35000000,1773822446635,1773822446722
960000,12900000,640610000,True,16010000,True,31180000,35000000,1773824562478,1773824562645
1110000,12960000,887940000,True,36550000,True,23360000,35000000,1773826680799,1773826680956
1070000,9950000,818970000,True,24170000,True,24510000,35000000,1773828793598,1773828793665
1000000,12650000,798930000,True,32020000,True,30830000,35000000,1773830906597,1773830906688
1060000,12490000,780420000,True,28430000,True,36780000,35000000,1773833015280,1773833015347
780000,14870000,574260000,True,24930000,True,57880000,35000000,1773835126024,1773835126024
1070000,12610000,645860000,True,26240000,True,48240000,35000000,1773837240108,1773837240264
1050000,12360000,526610000,True,3690000,True,50320000,35000000,1773839353760,1773839353760
1100000,13580000,567180000,True,1180000,True,37480000,35000000,1773841465458,1773841465458
580000,16960000,467690000,True,6060000,True,62460000,35000000,1773842706162,1773842706162
580000,16960000,467690000,True,6060000,True,62460000,35000000,1773842727182,1773842727331
580000,16960000,467690000,True,6060000,True,62460000,35000000,1773842748442,1773842748442
580000,16960000,467690000,True,6060000,True,62460000,35000000,1773842769223,1773842769293
580000,16960000,467690000,True,6060000,True,62460000,35000000,1773842790284,1773842790284
770000,15490000,399060000,True,4540000,False,54360000,35000000,1773842810310,1773842810446
770000,15490000,399060000,True,4540000,False,54360000,35000000,1773842832340,1773842832470
770000,15490000,399060000,True,4540000,False,54360000,35000000,1773842853333,1773842853333
770000,15490000,399060000,True,4540000,False,54360000,35000000,1773842874350,1773842874490
770000,15490000,399060000,True,4540000,False,54360000,35000000,1773842895313,1773842895313
770000,15490000,399060000,True,4540000,False,54360000,35000000,1773842916455,1773842916610
770000,15490000,399060000,True,4540000,False,54360000,35000000,1773842937457,1773842937594
770000,15490000,399060000,True,4540000,False,54360000,35000000,1773842957479,1773842957549
770000,15490000,399060000,True,4540000,False,54360000,35000000,1773842978511,1773842978577
770000,15490000,399060000,True,4540000,False,54360000,35000000,1773843000505,1773843000605
990000,14330000,584320000,True,11100000,True,49330000,35000000,1773843588304,1773843588304
760000,15900000,342510000,True,6200000,False,46970000,35000000,1773845696243,1773845696243
820000,15700000,414350000,True,210000,False,46580000,35000000,1773847853167,1773847853310
250000,18240000,331150000,True,20000,False,61150000,35000000,1773849955915,1773849955988
520000,17210000,253550000,True,4050000,False,45600000,35000000,1773852058866,1773852058866
390000,18240000,290990000,True,3240000,True,49590000,35000000,1773854160861,1773854161009
170000,18570000,209340000,True,5490000,False,54000000,35000000,1773856263670,1773856263746
590000,14860000,206380000,True,6880000,False,38580000,35000000,1773858366514,1773858366514
530000,15730000,245650000,True,4930000,False,41230000,35000000,1773860469787,1773860469924
440000,17460000,364300000,True,5300000,True,44390000,35000000,1773862570716,1773862570797
300000,15660000,351090000,True,3200000,True,56660000,35000000,1773864689516,1773864689516
290000,16740000,217740000,True,4880000,False,46740000,35000000,1773866809379,1773866809458
660000,13270000,512620000,True,9840000,True,35470000,35000000,1773868926222,1773868926288
690000,12190000,511300000,True,8970000,True,33910000,35000000,1773871046926,1773871047094
680000,12740000,463730000,True,6220000,True,32230000,35000000,1773873169573,1773873169573
470000,14410000,316150000,True,1610000,False,38620000,35000000,1773875289118,1773875289231
530000,12990000,479010000,True,8020000,True,38400000,35000000,1773877410075,1773877410217
460000,13010000,300150000,True,1260000,False,38990000,35000000,1773879532944,1773879532944
340000,13690000,174400000,True,7540000,False,43280000,35000000,1773881649543,1773881649626
390000,12890000,213070000,True,6400000,False,41300000,35000000,1773883776174,1773883776251
520000,11870000,191220000,True,9420000,False,24990000,35000000,1773885906979,1773885906979
280000,13990000,229930000,True,4950000,False,37230000,35000000,1773888025703,1773888025793
310000,14020000,96960000,True,12220000,False,31270000,35000000,1773890146330,1773890146475
400000,11150000,360480000,True,2720000,False,35140000,35000000,1773892267019,1773892267229
300000,13060000,340880000,True,420000,False,39550000,35000000,1773894385544,1773894385544
250000,12440000,166560000,True,14470000,False,43700000,35000000,1773896503274,1773896503463
330000,13330000,11940000,True,20610000,False,29580000,35000000,1773898613837,1773898613909
330000,12040000,170550000,True,14890000,False,32140000,35000000,1773900715592,1773900715747
430000,10950000,365870000,True,7010000,False,28580000,35000000,1773902835356,1773902835430
350000,13740000,114060000,True,19340000,False,35800000,35000000,1773904956944,1773904957091
450000,12650000,243760000,True,10310000,False,29680000,35000000,1773907078232,1773907078232
160000,12960000,177380000,True,8330000,False,43920000,35000000,1773909197855,1773909197855
430000,8950000,370000000,True,11940000,False,20450000,35000000,1773911324511,1773911324665
440000,11190000,210330000,False,27590000,False,4290000,35000000,1773913471409,1773913471409
320000,9070000,617050000,True,300000,False,35810000,35000000,1773915595013,1773915595084
430000,8650000,466380000,True,10040000,False,19020000,35000000,1773917714635,1773917714635
360000,9540000,451450000,True,5970000,False,29180000,35000000,1773919831172,1773919831172
460000,8780000,417160000,True,11930000,False,16310000,35000000,1773921955676,1773921955676
440000,10010000,448280000,True,10890000,False,27520000,35000000,1773924074288,1773924074481
530000,11170000,762540000,True,5880000,True,36410000,35000000,1773926196250,1773926196394
530000,9890000,550490000,True,12530000,False,26320000,35000000,1773928309858,1773928309858
330000,10290000,60170000,True,21970000,False,23360000,35000000,1773930617039,1773930617039
280000,9910000,156950000,True,12360000,False,19040000,35000000,1773932735663,1773932735872
200000,10970000,100750000,True,14430000,False,19310000,35000000,1773934860379,1773934860522
260000,9440000,22300000,False,18360000,False,12040000,35000000,1773936979990,1773936979990
260000,7350000,361450000,True,8480000,False,16930000,35000000,1773939093695,1773939093695
170000,8930000,189820000,True,9820000,False,22100000,35000000,1773941218253,1773941218323
220000,7710000,553040000,True,1960000,True,16880000,35000000,1773943337760,1773943337760
80000,9980000,178970000,True,6960000,False,22790000,35000000,1773945451905,1773945451905
200000,7970000,566450000,True,4970000,True,13820000,35000000,1773947602416,1773947602496
120000,8430000,368230000,True,250000,False,16840000,35000000,1773949723969,1773949724061
110000,9100000,165930000,True,5530000,False,14530000,35000000,1773951853325,1773951853325
140000,7460000,511150000,True,3990000,True,13110000,35000000,1773953969793,1773953969933
110000,8040000,418740000,True,1670000,True,16700000,35000000,1773956142102,1773956142102
120000,7590000,437000000,True,2010000,True,13650000,35000000,1773958265959,1773958266033
130000,7390000,232860000,True,4690000,False,14000000,35000000,1773960389734,1773960389802
170000,6040000,683220000,True,6730000,True,8470000,35000000,1773962505247,1773962505247
170000,6650000,562700000,True,7230000,True,11740000,35000000,1773964633993,1773964633993
180000,4540000,636720000,True,4370000,True,2780000,35000000,1773966759983,1773966760129
110000,5880000,445700000,True,4450000,True,11530000,35000000,1773968899937,1773968900072
140000,2690000,548880000,True,1400000,False,3600000,35000000,1773971025453,1773971025525
100000,3980000,326270000,True,1330000,True,8290000,35000000,1773973146929,1773973146929
120000,2890000,766750000,True,5390000,True,3930000,35000000,1773975270555,1773975270555
100000,3410000,923020000,True,8040000,True,3480000,35000000,1773977396989,1773977397066
