spot,forward,onchain_timestamp,checkpoint_timestamp_ms
70230391980000,70251383120000,1773243530435,1773243530435
70079854200000,70083421150000,1773243630627,1773243630627
70079854200000,70083421150000,1773243730712,1773243730854
70079854200000,70083421150000,1773243830862,1773243830950
70079854200000,70083421150000,1773243931014,1773243931219
70166383620000,70191757600000,1773244031169,1773244031345
70166383620000,70191757600000,1773244131261,1773244131406
70166383620000,70191757600000,1773244231469,1773244231617
70083818570000,70097649690000,1773244331578,1773244331659
70083818570000,70097649690000,1773244431675,1773244431675
70083818570000,70039928710000,1773244531911,1773244531911
70015019180000,70039928710000,1773244631983,1773244631983
70015019180000,70039928710000,1773244732149,1773244732236
70015019180000,70273093360000,1773244832259,1773244832259
70251861060000,70273093360000,1773244932507,1773244932507
70251861060000,70273093360000,1773245032560,1773245032629
70251861060000,70273093360000,1773245132773,1773245132773
70236793680000,70258280530000,1773245232919,1773245232919
70236793680000,70258280530000,1773245332997,1773245332997
70243290150000,70264306080000,1773245433205,1773245433287
70243290150000,70264306080000,1773245533319,1773245533319
70243290150000,70264306080000,1773245633540,1773245633620
70370778340000,70401620940000,1773245733549,1773245733625
70370778340000,70401620940000,1773245833712,1773245833783
70370778340000,70491189510000,1773245933878,1773245934030
70469852920000,70491189510000,1773246034101,1773246034101
70469852920000,70491189510000,1773246134205,1773246134205
70469852920000,70491189510000,1773246234326,1773246234326
70469852920000,70422691760000,1773246334610,1773246334610
70394319510000,70422691760000,1773246434646,1773246434790
70394319510000,70422691760000,1773246534773,1773246534972
70394319510000,70428481970000,1773246634899,1773246635043
70406408820000,70428481970000,1773246735082,1773246735157
70406408820000,70428481970000,1773246835234,1773246835375
70406408820000,70491348950000,1773246935370,1773246935436
70464558220000,70491348950000,1773247035487,1773247035557
70464558220000,70491348950000,1773247135611,1773247135752
70718939340000,70747370190000,1773247235788,1773247235788
70718939340000,70747370190000,1773247336017,1773247336017
70718939340000,70747370190000,1773247436155,1773247436155
70690619850000,70716557410000,1773247536248,1773247536248
70690619850000,70716557410000,1773247636401,1773247636401
70690619850000,70789256520000,1773247736529,1773247736608
70747436770000,70789256520000,1773247836665,1773247836665
70747436770000,70789256520000,1773247936806,1773247936806
70747436770000,70789256520000,1773248037155,1773248037155
70747436770000,70736678900000,1773248137101,1773248137243
70711610900000,70736678900000,1773248237385,1773248237657
70711610900000,70736678900000,1773248337419,1773248337419
70711610900000,70690048880000,1773248437574,1773248437574
70665859540000,70690048880000,1773248537700,1773248537856
70665859540000,70690048880000,1773248637965,1773248638030
70665859540000,70606677190000,1773248738022,1773248738022
70581048730000,70606677190000,1773248838191,1773248838272
70581048730000,70606677190000,1773248938353,1773248938353
70902196900000,70926413670000,1773249038495,1773249038495
70902196900000,70926413670000,1773249138654,1773249138801
70902196900000,70926413670000,1773249238790,1773249238790
70893070580000,70928986990000,1773249338923,1773249338923
70893070580000,70928986990000,1773249439104,1773249439104
70893070580000,70912631130000,1773249539259,1773249539259
70883862300000,70912631130000,1773249639454,1773249639527
70883862300000,70912631130000,1773249739584,1773249739584
70883862300000,71035768570000,1773249839704,1773249839851
71005490600000,71035768570000,1773249939907,1773249939907
71005490600000,71035768570000,1773250040092,1773250040249
71005490600000,71035768570000,1773250140254,1773250140333
71005490600000,71222337840000,1773250240404,1773250240404
71196452580000,71222337840000,1773250340508,1773250340508
71196452580000,71222337840000,1773250440697,1773250440697
71196452580000,71310141970000,1773250540852,1773250540994
71278402470000,71310141970000,1773250641026,1773250641026
71278402470000,71310141970000,1773250741546,1773250741703
71278402470000,71017135340000,1773250841328,1773250841328
70988959320000,71017135340000,1773250941389,1773250941389
70988959320000,71017135340000,1773251041551,1773251041625
70689725300000,70696206100000,1773251141607,1773251141684
70689725300000,70696206100000,1773251241889,1773251241958
70689725300000,70696206100000,1773251342022,1773251342022
70838496760000,70871292800000,1773251442126,1773251442126
70838496760000,70871292800000,1773251542310,1773251542382
70838496760000,70874114150000,1773251642478,1773251642621
70849494810000,70874114150000,1773251742753,1773251742822
70849494810000,70874114150000,1773251842834,1773251842834
70849494810000,70803367700000,1773251942914,1773251942914
70785368760000,70803367700000,1773252043157,1773252043157
70785368760000,70803367700000,1773252143172,1773252143241
70785368760000,70803367700000,1773252243382,1773252243382
70785368760000,70825114430000,1773252343540,1773252343680
70801973750000,70825114430000,1773252443685,1773252443685
70801973750000,70825114430000,1773252543838,1773252543838
70801973750000,70877695120000,1773252643986,1773252644056
70801973750000,70877695120000,1773252744160,1773252744160
70801973750000,70877695120000,1773252844269,1773252844428
70860524200000,70749579410000,1773252944480,1773252944480
70860524200000,70749579410000,1773253044510,1773253044585
70860524200000,70749579410000,1773253144615,1773253144760
70731772720000,70786157220000,1773253253828,1773253253828
70731772720000,70786157220000,1773253354015,1773253354167
70731772720000,70786157220000,1773253454143,1773253454143
70731772720000,70786157220000,1773253554430,1773253554585
70764540400000,70729206320000,1773253654490,1773253654490
70764540400000,70729206320000,1773253754646,1773253754646
70764540400000,70729206320000,1773253854828,1773253854906
70704086220000,70729206320000,1773253955005,1773253955080
70704086220000,70729206320000,1773254055086,1773254055160
70704086220000,70811348340000,1773254155241,1773254155241
70780014150000,70751758530000,1773254255359,1773254255505
70780014150000,70751758530000,1773254355573,1773254355573
70780014150000,70751758530000,1773254455717,1773254455788
70780014150000,70751758530000,1773254555867,1773254556014
70719108710000,70746967270000,1773254655978,1773254656054
70719108710000,70746967270000,1773254756150,1773254756292
70719108710000,70746967270000,1773254856449,1773254856449
70716703930000,70498133230000,1773254956425,1773254956570
70716703930000,70498133230000,1773255056606,1773255056684
70716703930000,70498133230000,1773255156671,1773255156824
70482945730000,70549672600000,1773255256874,1773255256874
70482945730000,70549672600000,1773255356951,1773255357026
70482945730000,70549672600000,1773255457137,1773255457220
70530723980000,70549672600000,1773255557276,1773255557435
70530723980000,70691262750000,1773255657455,1773255657455
70530723980000,70691262750000,1773255757594,1773255757594
70530723980000,70691262750000,1773255857663,1773255857663
70530723980000,70691262750000,1773255957815,1773255957815
70669932240000,70691262750000,1773256058106,1773256058263
70669932240000,70743299910000,1773256158178,1773256158256
70669932240000,70743299910000,1773256258350,1773256258350
70669932240000,70743299910000,1773256358483,1773256358629
70669932240000,70743299910000,1773256458625,1773256458625
70669932240000,70743299910000,1773256558749,1773256558887
70669932240000,70743299910000,1773256658873,1773256659024
70583942510000,70496573270000,1773256759019,1773256759175
70491716960000,70507878870000,1773256859170,1773256859170
70491716960000,70507878870000,1773256959252,1773256959252
70491716960000,70507878870000,1773257059373,1773257059373
70510722480000,70510766880000,1773257159502,1773257159636
70510722480000,70510766880000,1773257259662,1773257259662
70510722480000,70510766880000,1773257359855,1773257359996
70579158750000,70585602030000,1773257459944,1773257460084
70579158750000,70585602030000,1773257560060,1773257560205
70579158750000,70560029750000,1773257660409,1773257660409
70545725020000,70560029750000,1773257760302,1773257760440
70545725020000,70560029750000,1773257860525,1773257860675
70545725020000,70679951730000,1773257960645,1773257960645
70669352700000,70679951730000,1773258060787,1773258060931
70669352700000,70679951730000,1773258161212,1773258161277
70669352700000,70679951730000,1773258261035,1773258261119
70669352700000,70690315390000,1773258361165,1773258361165
70683763970000,70690315390000,1773258461314,1773258461399
70683763970000,70690315390000,1773258561444,1773258561511
70683763970000,70704897980000,1773258661585,1773258661731
70694443530000,70704897980000,1773258761776,1773258761776
70694443530000,70704897980000,1773258861896,1773258861896
70694443530000,70683847750000,1773258962018,1773258962018
70673542780000,70683847750000,1773259062135,1773259062135
70673542780000,70683847750000,1773259162313,1773259162313
70673542780000,70723894130000,1773259262390,1773259262461
70712837940000,70723894130000,1773259362537,1773259362626
70712837940000,70723894130000,1773259462687,1773259462687
70712837940000,70667405980000,1773259562781,1773259562854
70712837940000,70667405980000,1773259662912,1773259662990
70661668530000,70529452210000,1773259763032,1773259763032
70661668530000,70529452210000,1773259863186,1773259863263
70526020920000,70529452210000,1773259963298,1773259963377
70526020920000,70529452210000,1773260063513,1773260063791
70526020920000,70521535540000,1773260163553,1773260163689
70526020920000,70521535540000,1773260263709,1773260263709
70511904810000,70521535540000,1773260363822,1773260363822
70511904810000,70460276670000,1773260463976,1773260464040
70511904810000,70460276670000,1773260564146,1773260564290
70511904810000,70460276670000,1773260664199,1773260664199
70454687940000,70533835760000,1773260764512,1773260764512
70454687940000,70533835760000,1773260864588,1773260864588
70454687940000,70533835760000,1773260964676,1773260964763
70454687940000,70533835760000,1773261064752,1773261064752
70454687940000,70533835760000,1773261164919,1773261164919
70454687940000,70533835760000,1773261265008,1773261265165
70454687940000,70533835760000,1773261365131,1773261365279
70454687940000,70533835760000,1773261465310,1773261465449
70454687940000,70533835760000,1773261565420,1773261565420
70454687940000,70533835760000,1773261665534,1773261665612
70454687940000,70533835760000,1773261765679,1773261765679
70454687940000,70533835760000,1773261865904,1773261866044
70454687940000,70533835760000,1773261965945,1773261965945
70454687940000,70533835760000,1773262066058,1773262066058
70530345490000,70456118620000,1773262166164,1773262166380
70460510990000,70460304680000,1773262266411,1773262266478
70519321360000,70523328980000,1773262366493,1773262366637
70519321360000,70559451920000,1773262466598,1773262466675
70565134980000,70559451920000,1773262566730,1773262566879
70556961480000,70549964610000,1773262666944,1773262666944
70556961480000,70549964610000,1773262767020,1773262767156
70616042810000,70606874840000,1773262867328,1773262867328
70616042810000,70606874840000,1773262967308,1773262967378
70616042810000,70606874840000,1773263067477,1773263067622
70616042810000,70638072470000,1773263167568,1773263167568
70643713700000,70638072470000,1773263267692,1773263267839
70643713700000,70638072470000,1773263368312,1773263368476
70750906330000,70753416800000,1773263467903,1773263467989
70750906330000,70753416800000,1773263568147,1773263568287
70750906330000,70716336030000,1773263668273,1773263668343
70717423250000,70716336030000,1773263768356,1773263768356
70717423250000,70716336030000,1773263868455,1773263868455
70717423250000,70555987360000,1773263968595,1773263968743
70556702270000,70555987360000,1773264068737,1773264068812
70556702270000,70555987360000,1773264168881,1773264169034
70556702270000,70555987360000,1773264286316,1773264286316
70556702270000,70588979920000,1773264386503,1773264386503
70576118490000,70588979920000,1773264486639,1773264486639
70576118490000,70588979920000,1773264586792,1773264586930
70576118490000,70610687420000,1773264686989,1773264687058
70606487050000,70610687420000,1773264787110,1773264787246
70606487050000,70610687420000,1773264887287,1773264887287
70561736670000,70557354080000,1773264987380,1773264987380
70561736670000,70557354080000,1773265087566,1773265087704
70561736670000,70644435920000,1773265187692,1773265187761
70645181560000,70644435920000,1773265287875,1773265287947
70645181560000,70644435920000,1773265388037,1773265388171
70663522530000,70672488350000,1773265488143,1773265488143
70663522530000,70672488350000,1773265588310,1773265588450
70663522530000,70672488350000,1773265688464,1773265688605
70663522530000,70595229740000,1773265788562,1773265788631
70575766830000,70595229740000,1773265888564,1773265888696
70575766830000,70595229740000,1773265988944,1773265989080
70688329950000,70684187270000,1773266089023,1773266089094
70688329950000,70684187270000,1773266189193,1773266189193
70688329950000,70684187270000,1773266289364,1773266289433
70688329950000,70684187270000,1773266389500,1773266389500
70766508840000,70765596790000,1773266489613,1773266489804
70766508840000,70765596790000,1773266589745,1773266589885
70766508840000,70765596790000,1773266689818,1773266690029
70766508840000,70765596790000,1773266789978,1773266790113
70755375110000,70760061810000,1773266890166,1773266890166
70755375110000,70760061810000,1773266990276,1773266990276
70756240480000,70768992820000,1773267090416,1773267090483
70756240480000,70768992820000,1773267190573,1773267190635
70756240480000,70694361350000,1773267290722,1773267290722
70698064140000,70694361350000,1773267390866,1773267390932
70698064140000,70694361350000,1773267490967,1773267491039
70698064140000,70828200530000,1773267591067,1773267591136
70821668080000,70828200530000,1773267691235,1773267691303
70821668080000,70828200530000,1773267791359,1773267791423
70771149000000,70774435020000,1773267891513,1773267891647
70771149000000,70774435020000,1773267991551,1773267991625
70771149000000,70774435020000,1773268091683,1773268091886
70579498340000,70576823230000,1773268191787,1773268191937
70579498340000,70576823230000,1773268291927,1773268291998
70579498340000,70576823230000,1773268392053,1773268392188
70579498340000,70576823230000,1773268492240,1773268492369
70494455680000,70487844760000,1773268592344,1773268592344
70494455680000,70487844760000,1773268692419,1773268692557
70494455680000,70487844760000,1773268792579,1773268792715
70411840950000,70410754010000,1773268892632,1773268892632
70411840950000,70410754010000,1773268992761,1773268992897
70411840950000,70410754010000,1773269092906,1773269092906
70391381990000,70368346060000,1773269193047,1773269193184
70391381990000,70368346060000,1773269293190,1773269293259
70391381990000,70404985640000,1773269402311,1773269402311
70384600130000,70404985640000,1773269502463,1773269502604
70384600130000,70404985640000,1773269602648,1773269602791
70384600130000,70427256160000,1773269702763,1773269702829
70409444740000,70427256160000,1773269802969,1773269803138
70409444740000,70427256160000,1773269903088,1773269903156
70334037990000,70343425820000,1773270003279,1773270003349
70334037990000,70343425820000,1773270103439,1773270103585
70334037990000,70343425820000,1773270203605,1773270203605
70384256740000,70372665600000,1773270303727,1773270303874
70384256740000,70372665600000,1773270403864,1773270403864
70384256740000,70372665600000,1773270504007,1773270504007
70384256740000,70372665600000,1773270604107,1773270604184
70473212690000,70473059250000,1773270704292,1773270704292
70473212690000,70473059250000,1773270804438,1773270804585
70473212690000,70473059250000,1773270904601,1773270904663
70438855610000,70442949220000,1773271004715,1773271004860
70438855610000,70442949220000,1773271104866,1773271104936
70438855610000,70486736320000,1773271204987,1773271205123
70485126610000,70486736320000,1773271305138,1773271305138
70485126610000,70486736320000,1773271405226,1773271405369
70485126610000,70361698400000,1773271505405,1773271505476
70359974840000,70361698400000,1773271605508,1773271605508
70359974840000,70361698400000,1773271705686,1773271705686
70364086720000,70364057190000,1773271805772,1773271805772
70364086720000,70364057190000,1773271905919,1773271905919
70364086720000,70364057190000,1773272006057,1773272006194
70379773780000,70378940100000,1773272106217,1773272106360
70379773780000,70378940100000,1773272206348,1773272206504
70379773780000,70378940100000,1773272306449,1773272306516
70379773780000,70378940100000,1773272406633,1773272406710
70260862520000,70254489680000,1773272506754,1773272506754
70260862520000,70254489680000,1773272606829,1773272606972
70260862520000,70254489680000,1773272706987,1773272707129
70353026300000,70347386580000,1773272807095,1773272807095
70353026300000,70347386580000,1773272907215,1773272907284
70353026300000,70347386580000,1773273007394,1773273007472
70256071960000,70252571180000,1773273107438,1773273107438
70256071960000,70252571180000,1773273207549,1773273207617
70256071960000,70214952750000,1773273307679,1773273307679
70228180670000,70214952750000,1773273407821,1773273407892
70228180670000,70214952750000,1773273507981,1773273508130
70228180670000,70215421810000,1773273608127,1773273608301
70219367000000,70215421810000,1773273708264,1773273708264
70219367000000,70215421810000,1773273808353,1773273808505
70219367000000,70193625150000,1773273908512,1773273908512
70200817750000,70193625150000,1773274008628,1773274008628
70200817750000,70193625150000,1773274108761,1773274108907
70195375810000,70190641610000,1773274208855,1773274208855
70195375810000,70190641610000,1773274308982,1773274309121
70195375810000,70190641610000,1773274409152,1773274409152
70195375810000,70190641610000,1773274509228,1773274509384
70289366450000,70287767530000,1773274609392,1773274609392
70289366450000,70287767530000,1773274709491,1773274709491
70289366450000,70287767530000,1773274809633,1773274809633
70266609960000,70260958400000,1773274909719,1773274909791
70266609960000,70260958400000,1773275009915,1773275009988
70266609960000,70222870760000,1773275110032,1773275110110
70221404890000,70222870760000,1773275210132,1773275210132
70221404890000,70222870760000,1773275310307,1773275310390
70221404890000,70358016900000,1773275410440,1773275410515
70358336350000,70358016900000,1773275510563,1773275510640
70358336350000,70358016900000,1773275610750,1773275610850
70265480900000,70262017040000,1773275710873,1773275710972
70265480900000,70262017040000,1773275810959,1773275811045
70265480900000,70262017040000,1773275911074,1773275911074
70183205770000,70183163700000,1773276011209,1773276011209
70183205770000,70183163700000,1773276111345,1773276111412
70183205770000,70315323990000,1773276211459,1773276211527
70305466510000,70315323990000,1773276311655,1773276311732
70305466510000,70315323990000,1773276411764,1773276411850
70305466510000,70315323990000,1773276511954,1773276512029
70305466510000,70315323990000,1773276612040,1773276612182
70289576200000,70296366950000,1773276712165,1773276712246
70289576200000,70296366950000,1773276812251,1773276812314
70289576200000,70312375860000,1773276912439,1773276912509
70303751990000,70312375860000,1773277012527,1773277012527
70303751990000,70312375860000,1773277112702,1773277112775
70303751990000,70248523670000,1773277212810,1773277212885
70240965880000,70248523670000,1773277313038,1773277313172
70240965880000,70248523670000,1773277413068,1773277413210
70240965880000,70232187630000,1773277513313,1773277513449
70232524530000,70232187630000,1773277613312,1773277613383
70232524530000,70232187630000,1773277713476,1773277713545
69980941310000,69975471570000,1773277813653,1773277813653
69980941310000,69975471570000,1773277913681,1773277913821
69980941310000,69975471570000,1773278013839,1773278013839
69980980110000,69979191420000,1773278113940,1773278114005
69980980110000,69979191420000,1773278214044,1773278214111
69980980110000,69979191420000,1773278314238,1773278314302
69980980110000,69979191420000,1773278414303,1773278414381
69931835220000,69950162170000,1773278514437,1773278514437
69931835220000,69950162170000,1773278614535,1773278614535
69931835220000,69950162170000,1773278714694,1773278714843
69983107440000,69979738260000,1773278814906,1773278814906
69983107440000,69979738260000,1773278915033,1773278915111
69983107440000,69953950370000,1773279015156,1773279015301
69957104370000,69953950370000,1773279115275,1773279115431
69957104370000,69953950370000,1773279215392,1773279215392
69957104370000,69925889540000,1773279315551,1773279315551
69907811740000,69925889540000,1773279415680,1773279415680
69907811740000,69925889540000,1773279515753,1773279515753
69803786930000,69804222910000,1773279615892,1773279616054
69803786930000,69804222910000,1773279716049,1773279716049
69803786930000,69804222910000,1773279816148,1773279816301
69857536830000,69862080540000,1773279916305,1773279916384
69857536830000,69862080540000,1773280016381,1773280016451
69857536830000,69976433970000,1773280116513,1773280116513
69972129850000,69976433970000,1773280216642,1773280216642
69972129850000,69976433970000,1773280316797,1773280316797
69972129850000,69976433970000,1773280416964,1773280417105
69972129850000,69976433970000,1773280517031,1773280517182
69848428920000,69845184350000,1773280617209,1773280617290
69848428920000,69845184350000,1773280717305,1773280717384
69848428920000,69815488060000,1773280817406,1773280817560
69816912140000,69815488060000,1773280917544,1773280917544
69816912140000,69815488060000,1773281017611,1773281017771
69816912140000,69815488060000,1773281117827,1773281117903
69834355930000,69843577770000,1773281218000,1773281218080
69834355930000,69843577770000,1773281318143,1773281318210
69834355930000,69842899320000,1773281418307,1773281418307
69842022610000,69842899320000,1773281518441,1773281518511
69842022610000,69842899320000,1773281618578,1773281618729
69845962400000,69847053220000,1773281718714,1773281718781
69845962400000,69847053220000,1773281818892,1773281818892
69845962400000,69847053220000,1773281919004,1773281919079
69793191400000,69795808270000,1773282019138,1773282019138
69793191400000,69795808270000,1773282119301,1773282119448
69793191400000,69795808270000,1773282219373,1773282219523
69793191400000,69795808270000,1773282319637,1773282319703
69612305910000,69617238080000,1773282419676,1773282419676
69612305910000,69617238080000,1773282519841,1773282519918
69612305910000,69617238080000,1773282619960,1773282619960
69564336370000,69566110790000,1773282720068,1773282720206
69564336370000,69566110790000,1773282820159,1773282820159
69564336370000,69615206130000,1773282920282,1773282920348
69615750650000,69615206130000,1773283020533,1773283020533
69615750650000,69615206130000,1773283120527,1773283120668
69615750650000,69593241790000,1773283220664,1773283220812
69612343960000,69593241790000,1773283320775,1773283320921
69612343960000,69593241790000,1773283420884,1773283420964
69612343960000,69445140940000,1773283521002,1773283521080
69431903340000,69445140940000,1773283621160,1773283621227
69431903340000,69445140940000,1773283721295,1773283721433
69463500780000,69463782110000,1773283821450,1773283821604
69463500780000,69463782110000,1773283921739,1773283921739
69463500780000,69426471040000,1773284021630,1773284021764
69431486620000,69426471040000,1773284121756,1773284121898
69431486620000,69426471040000,1773284221919,1773284221998
69431486620000,69426471040000,1773284321997,1773284321997
69431486620000,69426471040000,1773284422128,1773284422128
69276651220000,69280972700000,1773284522246,1773284522246
69276651220000,69280972700000,1773284622366,1773284622366
69276651220000,69280972700000,1773284722570,1773284722652
69294366200000,69295793880000,1773284822634,1773284822634
69294366200000,69295793880000,1773284922748,1773284922824
69294366200000,69361245470000,1773285022892,1773285022988
69359256200000,69361245470000,1773285123027,1773285123027
69359256200000,69361245470000,1773285223118,1773285223118
69359256200000,69379068720000,1773285323259,1773285323347
69371245380000,69379068720000,1773285423349,1773285423349
69371245380000,69379068720000,1773285523527,1773285523527
69371246660000,69378330860000,1773285623587,1773285623587
69371246660000,69378330860000,1773285723766,1773285723837
69371246660000,69378330860000,1773285823940,1773285824007
69424549300000,69437060980000,1773285923955,1773285923955
69424549300000,69437060980000,1773286024105,1773286024249
69424549300000,69495109950000,1773286124195,1773286124344
69478056370000,69495109950000,1773286224395,1773286224395
69478056370000,69495109950000,1773286324519,1773286324519
69478056370000,69495109950000,1773286424657,1773286424812
69478056370000,69495109950000,1773286524721,1773286524721
69419366990000,69443221160000,1773286624833,1773286624833
69419366990000,69443221160000,1773286725010,1773286725179
69419366990000,69594198180000,1773286825191,1773286825282
69590277040000,69594198180000,1773286925279,1773286925279
69590277040000,69594198180000,1773287025474,1773287025474
69590277040000,69568703380000,1773287125623,1773287125774
69560314500000,69568703380000,1773287225641,1773287225716
69560314500000,69568703380000,1773287325790,1773287325947
69565348330000,69574803290000,1773287425848,1773287425919
69565348330000,69574803290000,1773287525994,1773287525994
69565348330000,69574803290000,1773287626148,1773287626148
69364271230000,69372411000000,1773287726245,1773287726245
69364271230000,69372411000000,1773287826500,1773287826500
69364271230000,69372411000000,1773287926549,1773287926623
69409145690000,69417728460000,1773288026678,1773288026751
69409145690000,69417728460000,1773288126768,1773288126840
69409145690000,69417728460000,1773288226920,1773288226920
69409145690000,69417728460000,1773288327119,1773288327383
69409145690000,69450814190000,1773288427347,1773288427347
69443797230000,69450814190000,1773288527250,1773288527328
69443797230000,69450814190000,1773288627482,1773288627630
69572857480000,69589223100000,1773288727613,1773288727613
69572857480000,69589223100000,1773288827872,1773288828066
69572857480000,69656920510000,1773288927977,1773288927977
69648433390000,69656920510000,1773289028134,1773289028134
69648433390000,69656920510000,1773289128273,1773289128273
69648433390000,69598943650000,1773289228383,1773289228480
69593227420000,69598943650000,1773289328523,1773289328523
69593227420000,69598943650000,1773289428632,1773289428632
69593227420000,69591935050000,1773289528835,1773289528835
69576018610000,69591935050000,1773289628979,1773289629117
69576018610000,69591935050000,1773289729081,1773289729081
69480415210000,69477409070000,1773289829277,1773289829342
69480415210000,69477409070000,1773289929377,1773289929452
69480415210000,69477409070000,1773290029466,1773290029619
69485993560000,69488783830000,1773290129562,1773290129562
69485993560000,69488783830000,1773290229751,1773290229822
69485993560000,69432919970000,1773290329964,1773290329964
69424333680000,69432919970000,1773290430003,1773290430003
69424333680000,69432919970000,1773290530116,1773290530265
69424333680000,69432919970000,1773290630300,1773290630373
69424333680000,69432919970000,1773290730462,1773290730613
69419582180000,69424367270000,1773290830568,1773290830568
69419582180000,69424367270000,1773290930696,1773290930774
69419582180000,69389182530000,1773291030836,1773291030836
69385495730000,69389182530000,1773291130956,1773291130956
69385495730000,69389182530000,1773291231096,1773291231253
69385495730000,69397274790000,1773291331286,1773291331377
69393108260000,69397274790000,1773291431315,1773291431315
69393108260000,69397274790000,1773291531428,1773291531514
69393108260000,69396495950000,1773291631734,1773291631734
69382466680000,69396495950000,1773291731766,1773291731766
69382466680000,69396495950000,1773291831905,1773291831972
69382466680000,69388536320000,1773291931994,1773291932068
69372948790000,69388536320000,1773292032142,1773292032291
69372948790000,69388536320000,1773292132255,1773292132255
69389777560000,69407054940000,1773292232375,1773292232537
69389777560000,69407054940000,1773292332542,1773292332684
69434735030000,69447800010000,1773292432681,1773292432681
69434735030000,69447800010000,1773292532838,1773292532910
69434735030000,69447800010000,1773292632951,1773292632951
69434735030000,69447800010000,1773292733150,1773292733150
69434735030000,69367236420000,1773292833263,1773292833351
69353405170000,69367236420000,1773292933450,1773292933450
69353405170000,69367236420000,1773293033446,1773293033522
69353405170000,69411674320000,1773293133628,1773293133628
69400369340000,69411674320000,1773293233731,1773293233803
69400369340000,69411674320000,1773293333886,1773293333886
69400369340000,69294342870000,1773293433996,1773293434064
69275023260000,69294342870000,1773293534167,1773293534167
69275023260000,69294342870000,1773293634296,1773293634362
69263940720000,69289385460000,1773293734445,1773293734584
69263940720000,69289385460000,1773293834536,1773293834536
69263940720000,69289385460000,1773293934707,1773293934789
69373636670000,69404274950000,1773294034859,1773294034859
69373636670000,69404274950000,1773294135022,1773294135022
69373636670000,69455546670000,1773294235104,1773294235104
69435409250000,69455546670000,1773294335298,1773294335370
69435409250000,69455546670000,1773294435410,1773294435410
69435409250000,69455546670000,1773294535549,1773294535687
69435409250000,69455546670000,1773294635671,1773294635746
69509296040000,69528335690000,1773294736046,1773294736046
69509296040000,69528335690000,1773294836162,1773294836162
69509296040000,69480269160000,1773294936137,1773294936273
69457244210000,69480269160000,1773295036262,1773295036262
69457244210000,69480269160000,1773295136379,1773295136379
69457244210000,69463796240000,1773295236545,1773295236824
69441149110000,69463796240000,1773295336740,1773295336740
69441149110000,69463796240000,1773295437239,1773295437304
69441149110000,69500930470000,1773295536974,1773295537125
69475295790000,69500930470000,1773295637085,1773295637158
69475295790000,69500930470000,1773295737269,1773295737424
69475295790000,69470435710000,1773295837402,1773295837540
69445906460000,69470435710000,1773295937715,1773295937715
69445906460000,69470435710000,1773296037615,1773296037718
69437562020000,69467607630000,1773296137791,1773296137791
69437562020000,69467607630000,1773296238360,1773296238360
69437562020000,69467607630000,1773296338078,1773296338159
69455218050000,69483182080000,1773296438204,1773296438204
69455218050000,69483182080000,1773296538517,1773296538517
69455218050000,69476287840000,1773296638486,1773296638486
69456436320000,69476287840000,1773296738650,1773296738650
69456436320000,69476287840000,1773296838792,1773296838892
69456436320000,69476287840000,1773296938948,1773296939393
69456436320000,69467918700000,1773297039121,1773297039121
69443745580000,69467918700000,1773297139391,1773297139391
